97,1.239346e-19
98,1.291154e-19
99,1.554189e-19
100,1.056278e-19
101,1.704953e-19
102,8.065891e-20
103,1.264312e-19
104,1.007482e-19
105,1.184520e-14
106,-5.745685e-16
107,4.415594e-17
108,1.109374e-17
109,5.690676e-18
110,5.076426e-18
111,3.372603e-18
112,2.418529e-18
113,1.908098e-18
114,1.505408e-18
115,1.314717e-18
116,1.027356e-18
117,8.744707e-19
118,7.503541e-19
119,7.064771e-19
120,5.990010e-19
121,6.259202e-19
122,5.345826e-19
123,4.787459e-19
124,4.777822e-19
125,4.261034e-19
126,3.718544e-19
127,3.672174e-19
128,3.280805e-19
129,3.130281e-19
130,2.879956e-19
131,2.857512e-19
132,2.492262e-19
133,2.328508e-19
134,2.270388e-19
135,2.078211e-19
136,2.106268e-19
137,1.789878e-19
138,1.776176e-19
139,1.660072e-19
140,1.008784e-14
141,-5.386582e-16
142,2.233182e-18
143,-3.869727e-18
144,-1.506755e-18
145,-5.033231e-19
146,-4.546363e-19
147,-3.532412e-19
148,-2.807890e-19
149,-2.423205e-19
150,-1.865668e-19
151,-1.923454e-19
152,-1.667087e-19
153,-1.548145e-19
154,-1.344474e-19
155,-1.457134e-19
156,-1.202931e-19
157,-1.280541e-19
158,-1.225318e-19
159,-1.065212e-19
160,-1.056852e-19
161,-1.040108e-19
162,-8.984169e-20
163,-9.056204e-20
164,-8.372242e-20
165,-8.234192e-20
166,-7.338442e-20
167,-7.381144e-20
168,-6.843338e-20
169,-6.331321e-20
170,-6.390132e-20
171,-5.615271e-20
172,-5.805545e-20
173,-5.140026e-20
174,-5.081573e-20
175,1.541375e-14
176,-9.111370e-16
177,-1.716406e-17
178,-1.489503e-17
179,-6.466800e-18
180,-3.834415e-18
181,-2.786722e-18
182,-2.029446e-18
183,-1.585497e-18
184,-1.285422e-18
185,-1.061351e-18
186,-9.234859e-19
187,-7.854165e-19
188,-6.960336e-19
189,-6.294929e-19
190,-5.993432e-19
191,-5.553796e-19
192,-5.255909e-19
193,-4.855489e-19
194,-4.505457e-19
195,-4.236194e-19
196,-3.936694e-19
197,-3.609607e-19
198,-3.434324e-19
199,-3.214128e-19
200,-3.064210e-19
201,-2.863495e-19
202,-2.698773e-19
203,-2.507195e-19
204,-2.371689e-19
205,-2.293086e-19
206,-2.143293e-19
207,-2.033696e-19
208,-1.887682e-19
209,-1.821341e-19
0,-4.396233e-12
1,2.358271e-11
2,-1.441608e-12
3,-3.712408e-14
4,-3.526772e-14
5,-1.649313e-14
6,-1.074985e-14
7,-8.171208e-15
8,-6.046122e-15
9,-4.760941e-15
10,-3.890637e-15
11,-3.266056e-15
12,-2.862564e-15
13,-2.486788e-15
14,-2.229184e-15
15,-2.054149e-15
16,-1.893720e-15
17,-1.772063e-15
18,-1.670645e-15
19,-1.524504e-15
20,-1.415213e-15
21,-1.325521e-15
22,-1.232740e-15
23,-1.143156e-15
24,-1.084131e-15
25,-1.014053e-15
26,-9.494408e-16
27,-8.938326e-16
28,-8.455793e-16
29,-7.934851e-16
30,-7.476963e-16
31,-7.066665e-16
32,-6.705439e-16
33,-6.369176e-16
34,-5.858287e-16
35,-1.374871e-13
36,1.501561e-12
37,-9.234711e-14
38,-2.658681e-15
39,-2.302817e-15
40,-1.078415e-15
41,-6.977036e-16
42,-5.291511e-16
43,-3.959657e-16
44,-3.139370e-16
45,-2.559541e-16
46,-2.142448e-16
47,-1.879781e-16
48,-1.646965e-16
49,-1.485066e-16
50,-1.370918e-16
51,-1.263040e-16
52,-1.183052e-16
53,-1.117407e-16
54,-1.023844e-16
55,-9.520888e-17
56,-8.917667e-17
57,-8.291262e-17
58,-7.705622e-17
59,-7.312672e-17
60,-6.852561e-17
61,-6.420910e-17
62,-6.046273e-17
63,-5.717822e-17
64,-5.371089e-17
65,-5.069593e-17
66,-4.791421e-17
67,-4.547646e-17
68,-4.316723e-17
69,-3.980544e-17
70,-6.558318e-15
71,1.165346e-14
72,-7.094576e-16
73,-1.679113e-17
74,-1.375893e-17
75,-5.849012e-18
76,-3.559361e-18
77,-2.724767e-18
78,-2.032891e-18
79,-1.630035e-18
80,-1.345638e-18
81,-1.123734e-18
82,-1.012884e-18
83,-8.991761e-19
84,-8.247757e-19
85,-7.637009e-19
86,-7.154737e-19
87,-6.720296e-19
88,-6.428181e-19
89,-5.943172e-19
90,-5.547879e-19
91,-5.236191e-19
92,-4.933690e-19
93,-4.572716e-19
94,-4.377313e-19
95,-4.100617e-19
96,-3.872963e-19
97,-3.649100e-19
98,-3.478859e-19
99,-3.278209e-19
100,-3.081601e-19
101,-2.937770e-19
102,-2.783367e-19
103,-2.667897e-19
104,-2.440547e-19
105,-5.745685e-16
106,4.002966e-15
107,-2.476065e-16
108,-7.444214e-18
109,-6.183485e-18
110,-2.942252e-18
111,-1.904584e-18
112,-1.434024e-18
113,-1.070350e-18
114,-8.515582e-19
115,-7.020292e-19
116,-5.888281e-19
117,-5.152414e-19
118,-4.495785e-19
119,-4.061429e-19
120,-3.751929e-19
121,-3.489289e-19
122,-3.262553e-19
123,-3.074483e-19
124,-2.825663e-19
125,-2.625423e-19
126,-2.455480e-19
127,-2.291523e-19
128,-2.128261e-19
129,-2.021021e-19
130,-1.893750e-19
131,-1.779351e-19
132,-1.671568e-19
133,-1.580712e-19
134,-1.487580e-19
135,-1.403310e-19
136,-1.330284e-19
137,-1.257916e-19
138,-1.196151e-19
139,-1.104297e-19
140,-5.386582e-16
141,5.551866e-15
142,-3.430232e-16
143,-9.789112e-18
144,-8.606766e-18
145,-4.070641e-18
146,-2.648844e-18
147,-1.997406e-18
148,-1.482896e-18
149,-1.175306e-18
150,-9.656687e-19
151,-8.120537e-19
152,-7.102883e-19
153,-6.182961e-19
154,-5.558700e-19
155,-5.134799e-19
156,-4.746958e-19
157,-4.446641e-19
158,-4.193131e-19
159,-3.839227e-19
160,-3.567841e-19
161,-3.340004e-19
162,-3.107097e-19
163,-2.886176e-19
164,-2.737984e-19
165,-2.565402e-19
166,-2.404814e-19
167,-2.263326e-19
168,-2.139913e-19
169,-2.010255e-19
170,-1.896808e-19
171,-1.793562e-19
172,-1.700846e-19
173,-1.614876e-19
174,-1.489490e-19
175,-9.111370e-16
176,8.455097e-15
177,-5.207026e-16
178,-1.453139e-17
179,-1.296055e-17
180,-6.099568e-18
181,-3.973957e-18
182,-3.003465e-18
183,-2.226208e-18
184,-1.761612e-18
185,-1.446067e-18
186,-1.216939e-18
187,-1.065530e-18
188,-9.276702e-19
189,-8.337129e-19
190,-7.702282e-19
191,-7.109405e-19
192,-6.659078e-19
193,-6.280753e-19
194,-5.747274e-19
195,-5.343781e-19
196,-5.006350e-19
197,-4.655015e-19
198,-4.322647e-19
199,-4.099685e-19
200,-3.840692e-19
201,-3.598759e-19
202,-3.388987e-19
203,-3.205097e-19
204,-3.009798e-19
205,-2.839606e-19
206,-2.683780e-19
207,-2.546688e-19
208,-2.417721e-19
209,-2.228615e-19
0,-7.102403e-14
1,-1.441608e-12
2,8.118017e-12
3,-5.261752e-13
4,-1.462663e-14
5,-1.319069e-14
6,-6.342682e-15
7,-4.211943e-15
8,-3.204703e-15
9,-2.373400e-15
10,-1.897112e-15
11,-1.600119e-15
12,-1.382042e-15
13,-1.229973e-15
14,-1.087659e-15
15,-9.677474e-16
16,-9.019048e-16
17,-8.418328e-16
18,-7.837085e-16
19,-7.381471e-16
20,-6.780732e-16
21,-6.334096e-16
22,-5.973379e-16
23,-5.590725e-16
24,-5.197130e-16
25,-4.882728e-16
26,-4.594232e-16
27,-4.340471e-16
28,-4.116060e-16
29,-3.885474e-16
30,-3.612200e-16
31,-3.434448e-16
32,-3.268749e-16
33,-3.064048e-16
34,-2.886760e-16
35,-3.979429e-15
36,-9.234711e-14
37,6.263382e-13
38,-4.041699e-14
39,-1.173490e-15
40,-1.036591e-15
41,-4.977142e-16
42,-3.304272e-16
43,-2.535327e-16
44,-1.893296e-16
45,-1.508667e-16
46,-1.264318e-16
47,-1.094254e-16
48,-9.813909e-17
49,-8.736512e-17
50,-7.780754e-17
51,-7.234691e-17
52,-6.752066e-17
53,-6.305623e-17
54,-5.955181e-17
55,-5.479308e-17
56,-5.119402e-17
57,-4.824624e-17
58,-4.519055e-17
59,-4.208493e-17
60,-3.957044e-17
61,-3.725412e-17
62,-3.519575e-17
63,-3.338131e-17
64,-3.152548e-17
65,-2.933378e-17
66,-2.789307e-17
67,-2.655136e-17
68,-2.490315e-17
69,-2.345695e-17
70,6.926017e-17
71,-7.094576e-16
72,7.560824e-15
73,-4.899057e-16
74,-1.475837e-17
75,-1.245757e-17
76,-5.916756e-18
77,-3.896394e-18
78,-2.977075e-18
79,-2.231718e-18
80,-1.780839e-18
81,-1.492414e-18
82,-1.288453e-18
83,-1.155583e-18
84,-1.031749e-18
85,-9.249226e-19
86,-8.586048e-19
87,-8.030459e-19
88,-7.507348e-19
89,-7.080129e-19
90,-6.533699e-19
91,-6.128417e-19
92,-5.773451e-19
93,-5.412965e-19
94,-5.042180e-19
95,-4.745703e-19
96,-4.465099e-19
97,-4.229840e-19
98,-4.016389e-19
99,-3.790557e-19
100,-3.529667e-19
101,-3.352681e-19
102,-3.201269e-19
103,-3.001616e-19
104,-2.825317e-19
105,4.415594e-17
106,-2.476065e-16
107,1.836063e-15
108,-1.187709e-16
109,-3.438215e-18
110,-2.992936e-18
111,-1.432019e-18
112,-9.449958e-19
113,-7.196574e-19
114,-5.378690e-19
115,-4.312247e-19
116,-3.634792e-19
117,-3.134946e-19
118,-2.795773e-19
119,-2.482036e-19
120,-2.221368e-19
121,-2.067921e-19
122,-1.936403e-19
123,-1.807870e-19
124,-1.702322e-19
125,-1.567645e-19
126,-1.468273e-19
127,-1.383929e-19
128,-1.297652e-19
129,-1.208054e-19
130,-1.136412e-19
131,-1.068881e-19
132,-1.011832e-19
133,-9.602903e-20
134,-9.063369e-20
135,-8.436042e-20
136,-8.013261e-20
137,-7.647010e-20
138,-7.166666e-20
139,-6.749651e-20
140,2.233182e-18
141,-3.430232e-16
142,2.202538e-15
143,-1.425881e-16
144,-4.087296e-18
145,-3.608785e-18
146,-1.737524e-18
147,-1.149151e-18
148,-8.741470e-19
149,-6.518339e-19
150,-5.236021e-19
151,-4.420186e-19
152,-3.816562e-19
153,-3.399107e-19
154,-3.013125e-19
155,-2.688706e-19
156,-2.507678e-19
157,-2.345153e-19
158,-2.188267e-19
159,-2.063360e-19
160,-1.898234e-19
161,-1.774718e-19
162,-1.673213e-19
163,-1.567424e-19
164,-1.459021e-19
165,-1.372201e-19
166,-1.291868e-19
167,-1.221271e-19
168,-1.158557e-19
169,-1.093833e-19
170,-1.017618e-19
171,-9.675226e-20
172,-9.215379e-20
173,-8.641693e-20
174,-8.141776e-20
175,-1.716406e-17
176,-5.207026e-16
177,3.291897e-15
178,-2.134582e-16
179,-6.104749e-18
180,-5.403114e-18
181,-2.605918e-18
182,-1.726794e-18
183,-1.313013e-18
184,-9.777576e-19
185,-7.853801e-19
186,-6.632432e-19
187,-5.729944e-19
188,-5.104691e-19
189,-4.526788e-19
190,-4.037663e-19
191,-3.764715e-19
192,-3.516496e-19
193,-3.279151e-19
194,-3.093646e-19
195,-2.847050e-19
196,-2.661845e-19
197,-2.509424e-19
198,-2.349420e-19
199,-2.186087e-19
200,-2.055667e-19
201,-1.935610e-19
202,-1.829497e-19
203,-1.735511e-19
204,-1.638691e-19
205,-1.524333e-19
206,-1.449415e-19
207,-1.379843e-19
208,-1.294069e-19
209,-1.219191e-19
0,-8.375953e-14
1,-3.712408e-14
2,-5.261752e-13
3,3.525214e-12
4,-2.405574e-13
5,-7.459507e-15
6,-6.087780e-15
7,-2.981650e-15
8,-1.978087e-15
9,-1.494563e-15
10,-1.125274e-15
11,-9.274078e-16
12,-7.989036e-16
13,-6.972964e-16
14,-6.128633e-16
15,-5.479867e-16
16,-4.961705e-16
17,-4.621685e-16
18,-4.318701e-16
19,-4.030098e-16
20,-3.811366e-16
21,-3.527854e-16
22,-3.317595e-16
23,-3.130081e-16
24,-2.914259e-16
25,-2.723765e-16
26,-2.579030e-16
27,-2.442328e-16
28,-2.305105e-16
29,-2.167525e-16
30,-2.061975e-16
31,-1.931721e-16
32,-1.818828e-16
33,-1.718846e-16
34,-1.625251e-16
35,-2.379465e-15
36,-2.658681e-15
37,-4.041699e-14
38,2.739799e-13
39,-1.871522e-14
40,-5.813752e-16
41,-4.779423e-16
42,-2.317601e-16
43,-1.546405e-16
44,-1.175943e-16
45,-8.827551e-17
46,-7.221889e-17
47,-6.233171e-17
48,-5.496720e-17
49,-4.871727e-17
50,-4.357527e-17
51,-3.935906e-17
52,-3.665871e-17
53,-3.438623e-17
54,-3.224030e-17
55,-3.053094e-17
56,-2.827233e-17
57,-2.657774e-17
58,-2.510761e-17
59,-2.341701e-17
60,-2.191351e-17
61,-2.076624e-17
62,-1.966832e-17
63,-1.856930e-17
64,-1.747455e-17
65,-1.663290e-17
66,-1.559136e-17
67,-1.468470e-17
68,-1.388239e-17
69,-1.313254e-17
70,-4.738070e-17
71,-1.679113e-17
72,-4.899057e-16
73,3.629542e-15
74,-2.475354e-16
75,-7.678857e-18
76,-6.308855e-18
77,-3.024268e-18
78,-2.004039e-18
79,-1.526990e-18
80,-1.147108e-18
81,-9.362330e-19
82,-8.039327e-19
83,-7.078547e-19
84,-6.289813e-19
85,-5.655394e-19
86,-5.106447e-19
87,-4.755568e-19
88,-4.456029e-19
89,-4.176932e-19
90,-3.966073e-19
91,-3.683001e-19
92,-3.463534e-19
93,-3.273191e-19
94,-3.051199e-19
95,-2.857262e-19
96,-2.707992e-19
97,-2.569299e-19
98,-2.427836e-19
99,-2.283924e-19
100,-2.174416e-19
101,-2.037358e-19
102,-1.922085e-19
103,-1.816744e-19
104,-1.718664e-19
105,1.109374e-17
106,-7.444214e-18
107,-1.187709e-16
108,8.349278e-16
109,-5.666337e-17
110,-1.757469e-18
111,-1.447500e-18
112,-7.016752e-19
113,-4.647773e-19
114,-3.537573e-19
115,-2.673468e-19
116,-2.199209e-19
117,-1.888586e-19
118,-1.652338e-19
119,-1.459878e-19
120,-1.312286e-19
121,-1.188956e-19
122,-1.109850e-19
123,-1.039302e-19
124,-9.715254e-20
125,-9.205791e-20
126,-8.538401e-20
127,-8.032334e-20
128,-7.592484e-20
129,-7.078296e-20
130,-6.624860e-20
131,-6.275405e-20
132,-5.950151e-20
133,-5.619513e-20
134,-5.286270e-20
135,-5.033042e-20
136,-4.715294e-20
137,-4.446530e-20
138,-4.202023e-20
139,-3.975385e-20
140,-3.869727e-18
141,-9.789112e-18
142,-1.425881e-16
143,9.813791e-16
144,-6.656030e-17
145,-2.074590e-18
146,-1.705263e-18
147,-8.322642e-19
148,-5.516997e-19
149,-4.191305e-19
150,-3.173626e-19
151,-2.618943e-19
152,-2.253910e-19
153,-1.969954e-19
154,-1.736851e-19
155,-1.557412e-19
156,-1.412429e-19
157,-1.318286e-19
158,-1.234855e-19
159,-1.155084e-19
160,-1.093548e-19
161,-1.013145e-19
162,-9.528094e-20
163,-8.999350e-20
164,-8.389417e-20
165,-7.851842e-20
166,-7.441063e-20
167,-7.050687e-20
168,-6.657266e-20
169,-6.262410e-20
170,-5.959826e-20
171,-5.586200e-20
172,-5.262818e-20
173,-4.975209e-20
174,-4.706950e-20
175,-1.489503e-17
176,-1.453139e-17
177,-2.134582e-16
178,1.464808e-15
179,-9.951354e-17
180,-3.105177e-18
181,-2.543701e-18
182,-1.245021e-18
183,-8.257935e-19
184,-6.266604e-19
185,-4.744889e-19
186,-3.918641e-19
187,-3.375326e-19
188,-2.951699e-19
189,-2.603594e-19
190,-2.333821e-19
191,-2.115136e-19
192,-1.971752e-19
193,-1.845788e-19
194,-1.727425e-19
195,-1.636250e-19
196,-1.516353e-19
197,-1.425761e-19
198,-1.345784e-19
199,-1.253904e-19
200,-1.173365e-19
201,-1.112028e-19
202,-1.053683e-19
203,-9.949304e-20
204,-9.359293e-20
205,-8.905943e-20
206,-8.347199e-20
207,-7.861458e-20
208,-7.431966e-20
209,-7.030696e-20
0,-3.704741e-14
1,-3.526772e-14
2,-1.462663e-14
3,-2.405574e-13
4,2.013936e-12
5,-1.368218e-13
6,-4.620786e-15
7,-3.662822e-15
8,-1.830641e-15
9,-1.216042e-15
10,-9.322859e-16
11,-7.221230e-16
12,-6.061695e-16
13,-5.160882e-16
14,-4.501271e-16
15,-4.000465e-16
16,-3.597443e-16
17,-3.276570e-16
18,-3.057256e-16
19,-2.857304e-16
20,-2.679492e-16
21,-2.543871e-16
22,-2.363029e-16
23,-2.209809e-16
24,-2.092079e-16
25,-1.959815e-16
26,-1.842791e-16
27,-1.743346e-16
28,-1.639824e-16
29,-1.556897e-16
30,-1.472539e-16
31,-1.388358e-16
32,-1.294881e-16
33,-1.227114e-16
34,-1.160971e-16
35,-1.021205e-15
36,-2.302817e-15
37,-1.173490e-15
38,-1.871522e-14
39,1.541438e-13
40,-1.067011e-14
41,-3.576689e-16
42,-2.801916e-16
43,-1.397425e-16
44,-9.331859e-17
45,-7.130825e-17
46,-5.480725e-17
47,-4.608448e-17
48,-3.968002e-17
49,-3.493706e-17
50,-3.107303e-17
51,-2.786700e-17
52,-2.538474e-17
53,-2.380013e-17
54,-2.237271e-17
55,-2.102145e-17
56,-1.996374e-17
57,-1.854246e-17
58,-1.737057e-17
59,-1.647897e-17
60,-1.546102e-17
61,-1.455446e-17
62,-1.377235e-17
63,-1.296138e-17
64,-1.231708e-17
65,-1.165996e-17
66,-1.100031e-17
67,-1.026610e-17
68,-9.732835e-18
69,-9.212175e-18
70,-1.629558e-17
71,-1.375893e-17
72,-1.475837e-17
73,-2.475354e-16
74,2.049978e-15
75,-1.425938e-16
76,-4.744329e-18
77,-3.717455e-18
78,-1.830082e-18
79,-1.220017e-18
80,-9.328931e-19
81,-7.141820e-19
82,-5.962800e-19
83,-5.119154e-19
84,-4.519922e-19
85,-4.041861e-19
86,-3.625422e-19
87,-3.298751e-19
88,-3.087204e-19
89,-2.901543e-19
90,-2.733878e-19
91,-2.604370e-19
92,-2.419664e-19
93,-2.266867e-19
94,-2.149899e-19
95,-2.018547e-19
96,-1.900779e-19
97,-1.801298e-19
98,-1.696409e-19
99,-1.611905e-19
100,-1.526358e-19
101,-1.439788e-19
102,-1.345111e-19
103,-1.275354e-19
104,-1.207295e-19
105,5.690676e-18
106,-6.183485e-18
107,-3.438215e-18
108,-5.666337e-17
109,4.660876e-16
110,-3.198441e-17
111,-1.067813e-18
112,-8.465332e-19
113,-4.186894e-19
114,-2.789790e-19
115,-2.144259e-19
116,-1.655968e-19
117,-1.384765e-19
118,-1.181535e-19
119,-1.036756e-19
120,-9.268811e-20
121,-8.347403e-20
122,-7.618677e-20
123,-7.127325e-20
124,-6.678593e-20
125,-6.278235e-20
126,-5.972941e-20
127,-5.553161e-20
128,-5.204450e-20
129,-4.936281e-20
130,-4.632041e-20
131,-4.359365e-20
132,-4.128759e-20
133,-3.886773e-20
134,-3.692914e-20
135,-3.496767e-20
136,-3.298096e-20
137,-3.080543e-20
138,-2.920048e-20
139,-2.764203e-20
140,-1.506755e-18
141,-8.606766e-18
142,-4.087296e-18
143,-6.656030e-17
144,5.480924e-16
145,-3.738148e-17
146,-1.255060e-18
147,-9.980673e-19
148,-4.957383e-19
149,-3.301597e-19
150,-2.541436e-19
151,-1.970613e-19
152,-1.652933e-19
153,-1.409429e-19
154,-1.233685e-19
155,-1.100205e-19
156,-9.914628e-20
157,-9.052868e-20
158,-8.474010e-20
159,-7.944890e-20
160,-7.462874e-20
161,-7.091356e-20
162,-6.590290e-20
163,-6.172357e-20
164,-5.852729e-20
165,-5.492224e-20
166,-5.170914e-20
167,-4.895175e-20
168,-4.607437e-20
169,-4.376708e-20
170,-4.142533e-20
171,-3.908117e-20
172,-3.648107e-20
173,-3.458771e-20
174,-3.274266e-20
175,-6.466800e-18
176,-1.296055e-17
177,-6.104749e-18
178,-9.951354e-17
179,8.248677e-16
180,-5.608420e-17
181,-1.889833e-18
182,-1.502844e-18
183,-7.485878e-19
184,-4.985838e-19
185,-3.839084e-19
186,-2.980424e-19
187,-2.502916e-19
188,-2.135700e-19
189,-1.870395e-19
190,-1.667631e-19
191,-1.501432e-19
192,-1.369032e-19
193,-1.280510e-19
194,-1.201136e-19
195,-1.128962e-19
196,-1.073030e-19
197,-9.969237e-20
198,-9.330054e-20
199,-8.840463e-20
200,-8.294148e-20
201,-7.808708e-20
202,-7.392461e-20
203,-6.958163e-20
204,-6.609321e-20
205,-6.254756e-20
206,-5.899901e-20
207,-5.505750e-20
208,-5.219718e-20
209,-4.940745e-20
0,-2.276569e-14
1,-1.649313e-14
2,-1.319069e-14
3,-7.459507e-15
4,-1.368218e-13
5,1.213358e-12
6,-8.101406e-14
7,-2.846784e-15
8,-2.291842e-15
9,-1.145657e-15
10,-7.690821e-16
11,-6.019201e-16
12,-4.677424e-16
13,-3.908878e-16
14,-3.327119e-16
15,-2.907997e-16
16,-2.608161e-16
17,-2.361077e-16
18,-2.155605e-16
19,-2.011455e-16
20,-1.887410e-16
21,-1.774262e-16
22,-1.680501e-16
23,-1.566072e-16
24,-1.473048e-16
25,-1.399307e-16
26,-1.311582e-16
27,-1.227404e-16
28,-1.167607e-16
29,-1.103466e-16
30,-1.040698e-16
31,-9.795448e-17
32,-9.288877e-17
33,-8.678965e-17
34,-8.282780e-17
35,-6.125254e-16
36,-1.078415e-15
37,-1.036591e-15
38,-5.813752e-16
39,-1.067011e-14
40,9.723577e-14
41,-6.574649e-15
42,-2.316643e-16
43,-1.836589e-16
44,-9.253745e-17
45,-6.217673e-17
46,-4.840162e-17
47,-3.769786e-17
48,-3.189623e-17
49,-2.743260e-17
50,-2.400893e-17
51,-2.147310e-17
52,-1.944018e-17
53,-1.784173e-17
54,-1.675762e-17
55,-1.575855e-17
56,-1.481793e-17
57,-1.402277e-17
58,-1.309269e-17
59,-1.234390e-17
60,-1.174295e-17
61,-1.101943e-17
62,-1.031374e-17
63,-9.814141e-18
64,-9.284575e-18
65,-8.763843e-18
66,-8.254390e-18
67,-7.831843e-18
68,-7.320710e-18
69,-6.988466e-18
70,-3.197212e-18
71,-5.849012e-18
72,-1.245757e-17
73,-7.678857e-18
74,-1.425938e-16
75,1.303251e-15
76,-8.918901e-17
77,-3.104439e-18
78,-2.446177e-18
79,-1.224780e-18
80,-8.220317e-19
81,-6.376170e-19
82,-4.923586e-19
83,-4.148446e-19
84,-3.576674e-19
85,-3.147275e-19
86,-2.814881e-19
87,-2.544271e-19
88,-2.329075e-19
89,-2.186962e-19
90,-2.062607e-19
91,-1.945657e-19
92,-1.842364e-19
93,-1.719981e-19
94,-1.620743e-19
95,-1.543307e-19
96,-1.448668e-19
97,-1.357794e-19
98,-1.293131e-19
99,-1.223112e-19
100,-1.154831e-19
101,-1.087491e-19
102,-1.033135e-19
103,-9.656040e-20
104,-9.220741e-20
105,5.076426e-18
106,-2.942252e-18
107,-2.992936e-18
108,-1.757469e-18
109,-3.198441e-17
110,2.851008e-16
111,-1.936673e-17
112,-6.726962e-19
113,-5.363861e-19
114,-2.677411e-19
115,-1.800989e-19
116,-1.406444e-19
117,-1.088409e-19
118,-9.115304e-20
119,-7.807966e-20
120,-6.868869e-20
121,-6.172040e-20
122,-5.600447e-20
123,-5.127220e-20
124,-4.799337e-20
125,-4.516446e-20
126,-4.255729e-20
127,-4.033977e-20
128,-3.768733e-20
129,-3.552741e-20
130,-3.381475e-20
131,-3.172707e-20
132,-2.972550e-20
133,-2.830235e-20
134,-2.677231e-20
135,-2.528015e-20
136,-2.380640e-20
137,-2.261412e-20
138,-2.113366e-20
139,-2.018161e-20
140,-5.033231e-19
141,-4.070641e-18
142,-3.608785e-18
143,-2.074590e-18
144,-3.738148e-17
145,3.299209e-16
146,-2.228763e-17
147,-7.763641e-19
148,-6.227020e-19
149,-3.108895e-19
150,-2.093116e-19
151,-1.639717e-19
152,-1.273573e-19
153,-1.066275e-19
154,-9.111132e-20
155,-7.994855e-20
156,-7.189831e-20
157,-6.528738e-20
158,-5.983091e-20
159,-5.604582e-20
160,-5.270422e-20
161,-4.960348e-20
162,-4.699450e-20
163,-4.387759e-20
164,-4.135654e-20
165,-3.936572e-20
166,-3.695482e-20
167,-3.461195e-20
168,-3.294835e-20
169,-3.116206e-20
170,-2.941362e-20
171,-2.770805e-20
172,-2.630187e-20
173,-2.458905e-20
174,-2.348171e-20
175,-3.834415e-18
176,-6.099568e-18
177,-5.403114e-18
178,-3.105177e-18
179,-5.608420e-17
180,4.939759e-16
181,-3.321752e-17
182,-1.159985e-18
183,-9.330224e-19
184,-4.662034e-19
185,-3.140099e-19
186,-2.462614e-19
187,-1.915478e-19
188,-1.605202e-19
189,-1.372510e-19
190,-1.204181e-19
191,-1.081973e-19
192,-9.810218e-20
193,-8.983099e-20
194,-8.419878e-20
195,-7.924104e-20
196,-7.460842e-20
197,-7.065759e-20
198,-6.591733e-20
199,-6.208109e-20
200,-5.907889e-20
201,-5.546016e-20
202,-5.194800e-20
203,-4.945312e-20
204,-4.677052e-20
205,-4.413959e-20
206,-4.157358e-20
207,-3.944981e-20
208,-3.687981e-20
209,-3.521460e-20
0,-1.657530e-14
1,-1.074985e-14
2,-6.342682e-15
3,-6.087780e-15
4,-4.620786e-15
5,-8.101406e-14
6,6.786563e-13
7,-4.617229e-14
8,-1.598272e-15
9,-1.316570e-15
10,-6.523879e-16
11,-4.368193e-16
12,-3.422323e-16
13,-2.638530e-16
14,-2.179892e-16
15,-1.861847e-16
16,-1.641650e-16
17,-1.480702e-16
18,-1.343576e-16
19,-1.226457e-16
20,-1.146642e-16
21,-1.074791e-16
