row,col,value
1,96,-3.872963e-19
1,97,-3.649100e-19
1,98,-3.478859e-19
1,99,-3.278209e-19
1,100,-3.081601e-19
1,101,-2.937770e-19
1,102,-2.783367e-19
1,103,-2.667897e-19
1,104,-2.440547e-19
1,105,-5.745685e-16
1,106,4.002966e-15
1,107,-2.476065e-16
1,108,-7.444214e-18
1,109,-6.183485e-18
1,110,-2.942252e-18
1,111,-1.904584e-18
1,112,-1.434024e-18
1,113,-1.070350e-18
1,114,-8.515582e-19
1,115,-7.020292e-19
1,116,-5.888281e-19
1,117,-5.152414e-19
1,118,-4.495785e-19
1,119,-4.061429e-19
1,120,-3.751929e-19
1,121,-3.489289e-19
1,122,-3.262553e-19
1,123,-3.074483e-19
1,124,-2.825663e-19
1,125,-2.625423e-19
1,126,-2.455480e-19
1,127,-2.291523e-19
1,128,-2.128261e-19
1,129,-2.021021e-19
1,130,-1.893750e-19
1,131,-1.779351e-19
1,132,-1.671568e-19
1,133,-1.580712e-19
1,134,-1.487580e-19
1,135,-1.403310e-19
1,136,-1.330284e-19
1,137,-1.257916e-19
1,138,-1.196151e-19
1,139,-1.104297e-19
1,140,-5.386582e-16
1,141,5.551866e-15
1,142,-3.430232e-16
1,143,-9.789112e-18
1,144,-8.606766e-18
1,145,-4.070641e-18
1,146,-2.648844e-18
1,147,-1.997406e-18
1,148,-1.482896e-18
1,149,-1.175306e-18
1,150,-9.656687e-19
1,151,-8.120537e-19
1,152,-7.102883e-19
1,153,-6.182961e-19
1,154,-5.558700e-19
1,155,-5.134799e-19
1,156,-4.746958e-19
1,157,-4.446641e-19
1,158,-4.193131e-19
1,159,-3.839227e-19
1,160,-3.567841e-19
1,161,-3.340004e-19
1,162,-3.107097e-19
1,163,-2.886176e-19
1,164,-2.737984e-19
1,165,-2.565402e-19
1,166,-2.404814e-19
1,167,-2.263326e-19
1,168,-2.139913e-19
1,169,-2.010255e-19
1,170,-1.896808e-19
1,171,-1.793562e-19
1,172,-1.700846e-19
1,173,-1.614876e-19
1,174,-1.489490e-19
1,175,-9.111370e-16
1,176,8.455097e-15
1,177,-5.207026e-16
1,178,-1.453139e-17
1,179,-1.296055e-17
1,180,-6.099568e-18
1,181,-3.973957e-18
1,182,-3.003465e-18
1,183,-2.226208e-18
1,184,-1.761612e-18
1,185,-1.446067e-18
1,186,-1.216939e-18
1,187,-1.065530e-18
1,188,-9.276702e-19
1,189,-8.337129e-19
1,190,-7.702282e-19
1,191,-7.109405e-19
1,192,-6.659078e-19
1,193,-6.280753e-19
1,194,-5.747274e-19
1,195,-5.343781e-19
1,196,-5.006350e-19
1,197,-4.655015e-19
1,198,-4.322647e-19
1,199,-4.099685e-19
1,200,-3.840692e-19
1,201,-3.598759e-19
1,202,-3.388987e-19
1,203,-3.205097e-19
1,204,-3.009798e-19
1,205,-2.839606e-19
1,206,-2.683780e-19
1,207,-2.546688e-19
1,208,-2.417721e-19
1,209,-2.228615e-19
2,0,-7.102403e-14
2,1,-1.441608e-12
2,2,8.118017e-12
2,3,-5.261752e-13
2,4,-1.462663e-14
2,5,-1.319069e-14
2,6,-6.342682e-15
2,7,-4.211943e-15
2,8,-3.204703e-15
2,9,-2.373400e-15
2,10,-1.897112e-15
2,11,-1.600119e-15
2,12,-1.382042e-15
2,13,-1.229973e-15
2,14,-1.087659e-15
2,15,-9.677474e-16
2,16,-9.019048e-16
2,17,-8.418328e-16
2,18,-7.837085e-16
2,19,-7.381471e-16
2,20,-6.780732e-16
2,21,-6.334096e-16
2,22,-5.973379e-16
2,23,-5.590725e-16
2,24,-5.197130e-16
2,25,-4.882728e-16
2,26,-4.594232e-16
2,27,-4.340471e-16
2,28,-4.116060e-16
2,29,-3.885474e-16
2,30,-3.612200e-16
2,31,-3.434448e-16
2,32,-3.268749e-16
2,33,-3.064048e-16
2,34,-2.886760e-16
2,35,-3.979429e-15
2,36,-9.234711e-14
2,37,6.263382e-13
2,38,-4.041699e-14
2,39,-1.173490e-15
2,40,-1.036591e-15
2,41,-4.977142e-16
2,42,-3.304272e-16
2,43,-2.535327e-16
2,44,-1.893296e-16
2,45,-1.508667e-16
2,46,-1.264318e-16
2,47,-1.094254e-16
2,48,-9.813909e-17
2,49,-8.736512e-17
2,50,-7.780754e-17
2,51,-7.234691e-17
2,52,-6.752066e-17
2,53,-6.305623e-17
2,54,-5.955181e-17
2,55,-5.479308e-17
2,56,-5.119402e-17
2,57,-4.824624e-17
2,58,-4.519055e-17
2,59,-4.208493e-17
2,60,-3.957044e-17
2,61,-3.725412e-17
2,62,-3.519575e-17
2,63,-3.338131e-17
2,64,-3.152548e-17
2,65,-2.933378e-17
2,66,-2.789307e-17
2,67,-2.655136e-17
2,68,-2.490315e-17
2,69,-2.345695e-17
2,70,6.926017e-17
2,71,-7.094576e-16
2,72,7.560824e-15
2,73,-4.899057e-16
2,74,-1.475837e-17
2,75,-1.245757e-17
2,76,-5.916756e-18
2,77,-3.896394e-18
2,78,-2.977075e-18
2,79,-2.231718e-18
2,80,-1.780839e-18
2,81,-1.492414e-18
2,82,-1.288453e-18
2,83,-1.155583e-18
2,84,-1.031749e-18
2,85,-9.249226e-19
2,86,-8.586048e-19
2,87,-8.030459e-19
2,88,-7.507348e-19
2,89,-7.080129e-19
2,90,-6.533699e-19
2,91,-6.128417e-19
2,92,-5.773451e-19
2,93,-5.412965e-19
2,94,-5.042180e-19
2,95,-4.745703e-19
2,96,-4.465099e-19
2,97,-4.229840e-19
2,98,-4.016389e-19
2,99,-3.790557e-19
2,100,-3.529667e-19
2,101,-3.352681e-19
2,102,-3.201269e-19
2,103,-3.001616e-19
2,104,-2.825317e-19
2,105,4.415594e-17
2,106,-2.476065e-16
2,107,1.836063e-15
2,108,-1.187709e-16
2,109,-3.438215e-18
2,110,-2.992936e-18
2,111,-1.432019e-18
2,112,-9.449958e-19
2,113,-7.196574e-19
2,114,-5.378690e-19
2,115,-4.312247e-19
2,116,-3.634792e-19
2,117,-3.134946e-19
2,118,-2.795773e-19
2,119,-2.482036e-19
2,120,-2.221368e-19
2,121,-2.067921e-19
2,122,-1.936403e-19
2,123,-1.807870e-19
2,124,-1.702322e-19
2,125,-1.567645e-19
2,126,-1.468273e-19
2,127,-1.383929e-19
2,128,-1.297652e-19
2,129,-1.208054e-19
2,130,-1.136412e-19
2,131,-1.068881e-19
2,132,-1.011832e-19
2,133,-9.602903e-20
2,134,-9.063369e-20
2,135,-8.436042e-20
2,136,-8.013261e-20
2,137,-7.647010e-20
2,138,-7.166666e-20
2,139,-6.749651e-20
2,140,2.233182e-18
2,141,-3.430232e-16
2,142,2.202538e-15
2,143,-1.425881e-16
2,144,-4.087296e-18
2,145,-3.608785e-18
2,146,-1.737524e-18
2,147,-1.149151e-18
2,148,-8.741470e-19
2,149,-6.518339e-19
2,150,-5.236021e-19
2,151,-4.420186e-19
2,152,-3.816562e-19
2,153,-3.399107e-19
2,154,-3.013125e-19
2,155,-2.688706e-19
2,156,-2.507678e-19
2,157,-2.345153e-19
2,158,-2.188267e-19
2,159,-2.063360e-19
2,160,-1.898234e-19
2,161,-1.774718e-19
2,162,-1.673213e-19
2,163,-1.567424e-19
2,164,-1.459021e-19
2,165,-1.372201e-19
2,166,-1.291868e-19
2,167,-1.221271e-19
2,168,-1.158557e-19
2,169,-1.093833e-19
2,170,-1.017618e-19
2,171,-9.675226e-20
2,172,-9.215379e-20
2,173,-8.641693e-20
2,174,-8.141776e-20
2,175,-1.716406e-17
2,176,-5.207026e-16
2,177,3.291897e-15
2,178,-2.134582e-16
2,179,-6.104749e-18
2,180,-5.403114e-18
2,181,-2.605918e-18
2,182,-1.726794e-18
2,183,-1.313013e-18
2,184,-9.777576e-19
2,185,-7.853801e-19
2,186,-6.632432e-19
2,187,-5.729944e-19
2,188,-5.104691e-19
2,189,-4.526788e-19
2,190,-4.037663e-19
2,191,-3.764715e-19
2,192,-3.516496e-19
2,193,-3.279151e-19
2,194,-3.093646e-19
2,195,-2.847050e-19
2,196,-2.661845e-19
2,197,-2.509424e-19
2,198,-2.349420e-19
2,199,-2.186087e-19
2,200,-2.055667e-19
2,201,-1.935610e-19
2,202,-1.829497e-19
2,203,-1.735511e-19
2,204,-1.638691e-19
2,205,-1.524333e-19
2,206,-1.449415e-19
2,207,-1.379843e-19
2,208,-1.294069e-19
2,209,-1.219191e-19
3,0,-8.375953e-14
3,1,-3.712408e-14
3,2,-5.261752e-13
3,3,3.525214e-12
3,4,-2.405574e-13
3,5,-7.459507e-15
3,6,-6.087780e-15
3,7,-2.981650e-15
3,8,-1.978087e-15
3,9,-1.494563e-15
3,10,-1.125274e-15
3,11,-9.274078e-16
3,12,-7.989036e-16
3,13,-6.972964e-16
3,14,-6.128633e-16
3,15,-5.479867e-16
3,16,-4.961705e-16
3,17,-4.621685e-16
3,18,-4.318701e-16
3,19,-4.030098e-16
3,20,-3.811366e-16
3,21,-3.527854e-16
3,22,-3.317595e-16
3,23,-3.130081e-16
3,24,-2.914259e-16
3,25,-2.723765e-16
3,26,-2.579030e-16
3,27,-2.442328e-16
3,28,-2.305105e-16
3,29,-2.167525e-16
3,30,-2.061975e-16
3,31,-1.931721e-16
3,32,-1.818828e-16
3,33,-1.718846e-16
3,34,-1.625251e-16
3,35,-2.379465e-15
3,36,-2.658681e-15
3,37,-4.041699e-14
3,38,2.739799e-13
3,39,-1.871522e-14
3,40,-5.813752e-16
3,41,-4.779423e-16
3,42,-2.317601e-16
3,43,-1.546405e-16
3,44,-1.175943e-16
3,45,-8.827551e-17
3,46,-7.221889e-17
3,47,-6.233171e-17
3,48,-5.496720e-17
3,49,-4.871727e-17
3,50,-4.357527e-17
3,51,-3.935906e-17
3,52,-3.665871e-17
3,53,-3.438623e-17
3,54,-3.224030e-17
3,55,-3.053094e-17
3,56,-2.827233e-17
3,57,-2.657774e-17
3,58,-2.510761e-17
3,59,-2.341701e-17
3,60,-2.191351e-17
3,61,-2.076624e-17
3,62,-1.966832e-17
3,63,-1.856930e-17
3,64,-1.747455e-17
3,65,-1.663290e-17
3,66,-1.559136e-17
3,67,-1.468470e-17
3,68,-1.388239e-17
3,69,-1.313254e-17
3,70,-4.738070e-17
3,71,-1.679113e-17
3,72,-4.899057e-16
3,73,3.629542e-15
3,74,-2.475354e-16
3,75,-7.678857e-18
3,76,-6.308855e-18
3,77,-3.024268e-18
3,78,-2.004039e-18
3,79,-1.526990e-18
3,80,-1.147108e-18
3,81,-9.362330e-19
3,82,-8.039327e-19
3,83,-7.078547e-19
3,84,-6.289813e-19
3,85,-5.655394e-19
3,86,-5.106447e-19
3,87,-4.755568e-19
3,88,-4.456029e-19
3,89,-4.176932e-19
3,90,-3.966073e-19
3,91,-3.683001e-19
3,92,-3.463534e-19
3,93,-3.273191e-19
3,94,-3.051199e-19
3,95,-2.857262e-19
3,96,-2.707992e-19
3,97,-2.569299e-19
3,98,-2.427836e-19
3,99,-2.283924e-19
3,100,-2.174416e-19
3,101,-2.037358e-19
3,102,-1.922085e-19
3,103,-1.816744e-19
3,104,-1.718664e-19
3,105,1.109374e-17
3,106,-7.444214e-18
3,107,-1.187709e-16
3,108,8.349278e-16
3,109,-5.666337e-17
3,110,-1.757469e-18
3,111,-1.447500e-18
3,112,-7.016752e-19
3,113,-4.647773e-19
3,114,-3.537573e-19
3,115,-2.673468e-19
3,116,-2.199209e-19
3,117,-1.888586e-19
3,118,-1.652338e-19
3,119,-1.459878e-19
3,120,-1.312286e-19
3,121,-1.188956e-19
3,122,-1.109850e-19
3,123,-1.039302e-19
3,124,-9.715254e-20
3,125,-9.205791e-20
3,126,-8.538401e-20
3,127,-8.032334e-20
3,128,-7.592484e-20
3,129,-7.078296e-20
3,130,-6.624860e-20
3,131,-6.275405e-20
3,132,-5.950151e-20
3,133,-5.619513e-20
3,134,-5.286270e-20
3,135,-5.033042e-20
3,136,-4.715294e-20
3,137,-4.446530e-20
3,138,-4.202023e-20
3,139,-3.975385e-20
3,140,-3.869727e-18
3,141,-9.789112e-18
3,142,-1.425881e-16
3,143,9.813791e-16
3,144,-6.656030e-17
3,145,-2.074590e-18
3,146,-1.705263e-18
3,147,-8.322642e-19
3,148,-5.516997e-19
3,149,-4.191305e-19
3,150,-3.173626e-19
3,151,-2.618943e-19
3,152,-2.253910e-19
3,153,-1.969954e-19
3,154,-1.736851e-19
3,155,-1.557412e-19
3,156,-1.412429e-19
3,157,-1.318286e-19
3,158,-1.234855e-19
3,159,-1.155084e-19
3,160,-1.093548e-19
3,161,-1.013145e-19
3,162,-9.528094e-20
3,163,-8.999350e-20
3,164,-8.389417e-20
3,165,-7.851842e-20
3,166,-7.441063e-20
3,167,-7.050687e-20
3,168,-6.657266e-20
3,169,-6.262410e-20
3,170,-5.959826e-20
3,171,-5.586200e-20
3,172,-5.262818e-20
3,173,-4.975209e-20
3,174,-4.706950e-20
3,175,-1.489503e-17
3,176,-1.453139e-17
3,177,-2.134582e-16
3,178,1.464808e-15
3,179,-9.951354e-17
3,180,-3.105177e-18
3,181,-2.543701e-18
3,182,-1.245021e-18
3,183,-8.257935e-19
3,184,-6.266604e-19
3,185,-4.744889e-19
3,186,-3.918641e-19
3,187,-3.375326e-19
3,188,-2.951699e-19
3,189,-2.603594e-19
3,190,-2.333821e-19
3,191,-2.115136e-19
3,192,-1.971752e-19
3,193,-1.845788e-19
3,194,-1.727425e-19
3,195,-1.636250e-19
3,196,-1.516353e-19
3,197,-1.425761e-19
3,198,-1.345784e-19
3,199,-1.253904e-19
3,200,-1.173365e-19
3,201,-1.112028e-19
3,202,-1.053683e-19
3,203,-9.949304e-20
3,204,-9.359293e-20
3,205,-8.905943e-20
3,206,-8.347199e-20
3,207,-7.861458e-20
3,208,-7.431966e-20
3,209,-7.030696e-20
4,0,-3.704741e-14
4,1,-3.526772e-14
4,2,-1.462663e-14
4,3,-2.405574e-13
4,4,2.013936e-12
4,5,-1.368218e-13
4,6,-4.620786e-15
4,7,-3.662822e-15
4,8,-1.830641e-15
4,9,-1.216042e-15
4,10,-9.322859e-16
4,11,-7.221230e-16
4,12,-6.061695e-16
4,13,-5.160882e-16
4,14,-4.501271e-16
4,15,-4.000465e-16
4,16,-3.597443e-16
4,17,-3.276570e-16
4,18,-3.057256e-16
4,19,-2.857304e-16
4,20,-2.679492e-16
4,21,-2.543871e-16
4,22,-2.363029e-16
4,23,-2.209809e-16
4,24,-2.092079e-16
4,25,-1.959815e-16
4,26,-1.842791e-16
4,27,-1.743346e-16
4,28,-1.639824e-16
4,29,-1.556897e-16
4,30,-1.472539e-16
4,31,-1.388358e-16
4,32,-1.294881e-16
4,33,-1.227114e-16
4,34,-1.160971e-16
4,35,-1.021205e-15
4,36,-2.302817e-15
4,37,-1.173490e-15
4,38,-1.871522e-14
4,39,1.541438e-13
4,40,-1.067011e-14
4,41,-3.576689e-16
4,42,-2.801916e-16
4,43,-1.397425e-16
4,44,-9.331859e-17
4,45,-7.130825e-17
4,46,-5.480725e-17
4,47,-4.608448e-17
4,48,-3.968002e-17
4,49,-3.493706e-17
4,50,-3.107303e-17
4,51,-2.786700e-17
4,52,-2.538474e-17
4,53,-2.380013e-17
4,54,-2.237271e-17
4,55,-2.102145e-17
4,56,-1.996374e-17
4,57,-1.854246e-17
4,58,-1.737057e-17
4,59,-1.647897e-17
4,60,-1.546102e-17
4,61,-1.455446e-17
4,62,-1.377235e-17
4,63,-1.296138e-17
4,64,-1.231708e-17
4,65,-1.165996e-17
4,66,-1.100031e-17
4,67,-1.026610e-17
4,68,-9.732835e-18
4,69,-9.212175e-18
4,70,-1.629558e-17
4,71,-1.375893e-17
4,72,-1.475837e-17
4,73,-2.475354e-16
4,74,2.049978e-15
4,75,-1.425938e-16
4,76,-4.744329e-18
4,77,-3.717455e-18
4,78,-1.830082e-18
4,79,-1.220017e-18
4,80,-9.328931e-19
4,81,-7.141820e-19
4,82,-5.962800e-19
4,83,-5.119154e-19
4,84,-4.519922e-19
4,85,-4.041861e-19
4,86,-3.625422e-19
4,87,-3.298751e-19
4,88,-3.087204e-19
4,89,-2.901543e-19
4,90,-2.733878e-19
4,91,-2.604370e-19
4,92,-2.419664e-19
4,93,-2.266867e-19
4,94,-2.149899e-19
4,95,-2.018547e-19
4,96,-1.900779e-19
4,97,-1.801298e-19
4,98,-1.696409e-19
4,99,-1.611905e-19
4,100,-1.526358e-19
4,101,-1.439788e-19
4,102,-1.345111e-19
4,103,-1.275354e-19
4,104,-1.207295e-19
4,105,5.690676e-18
4,106,-6.183485e-18
4,107,-3.438215e-18
4,108,-5.666337e-17
4,109,4.660876e-16
4,110,-3.198441e-17
4,111,-1.067813e-18
4,112,-8.465332e-19
4,113,-4.186894e-19
4,114,-2.789790e-19
4,115,-2.144259e-19
4,116,-1.655968e-19
4,117,-1.384765e-19
4,118,-1.181535e-19
4,119,-1.036756e-19
4,120,-9.268811e-20
4,121,-8.347403e-20
4,122,-7.618677e-20
4,123,-7.127325e-20
4,124,-6.678593e-20
4,125,-6.278235e-20
4,126,-5.972941e-20
4,127,-5.553161e-20
4,128,-5.204450e-20
4,129,-4.936281e-20
4,130,-4.632041e-20
4,131,-4.359365e-20
4,132,-4.128759e-20
4,133,-3.886773e-20
4,134,-3.692914e-20
4,135,-3.496767e-20
4,136,-3.298096e-20
4,137,-3.080543e-20
4,138,-2.920048e-20
4,139,-2.764203e-20
4,140,-1.506755e-18
4,141,-8.606766e-18
4,142,-4.087296e-18
4,143,-6.656030e-17
4,144,5.480924e-16
4,145,-3.738148e-17
4,146,-1.255060e-18
4,147,-9.980673e-19
4,148,-4.957383e-19
4,149,-3.301597e-19
4,150,-2.541436e-19
4,151,-1.970613e-19
4,152,-1.652933e-19
4,153,-1.409429e-19
4,154,-1.233685e-19
4,155,-1.100205e-19
4,156,-9.914628e-20
4,157,-9.052868e-20
4,158,-8.474010e-20
4,159,-7.944890e-20
4,160,-7.462874e-20
4,161,-7.091356e-20
4,162,-6.590290e-20
4,163,-6.172357e-20
4,164,-5.852729e-20
4,165,-5.492224e-20
4,166,-5.170914e-20
4,167,-4.895175e-20
4,168,-4.607437e-20
4,169,-4.376708e-20
4,170,-4.142533e-20
4,171,-3.908117e-20
4,172,-3.648107e-20
4,173,-3.458771e-20
4,174,-3.274266e-20
4,175,-6.466800e-18
4,176,-1.296055e-17
4,177,-6.104749e-18
4,178,-9.951354e-17
4,179,8.248677e-16
4,180,-5.608420e-17
4,181,-1.889833e-18
4,182,-1.502844e-18
4,183,-7.485878e-19
4,184,-4.985838e-19
4,185,-3.839084e-19
4,186,-2.980424e-19
4,187,-2.502916e-19
4,188,-2.135700e-19
4,189,-1.870395e-19
4,190,-1.667631e-19
4,191,-1.501432e-19
4,192,-1.369032e-19
4,193,-1.280510e-19
4,194,-1.201136e-19
4,195,-1.128962e-19
4,196,-1.073030e-19
4,197,-9.969237e-20
4,198,-9.330054e-20
4,199,-8.840463e-20
4,200,-8.294148e-20
4,201,-7.808708e-20
4,202,-7.392461e-20
4,203,-6.958163e-20
4,204,-6.609321e-20
4,205,-6.254756e-20
4,206,-5.899901e-20
4,207,-5.505750e-20
4,208,-5.219718e-20
4,209,-4.940745e-20
5,0,-2.276569e-14
5,1,-1.649313e-14
5,2,-1.319069e-14
5,3,-7.459507e-15
5,4,-1.368218e-13
5,5,1.213358e-12
5,6,-8.101406e-14
5,7,-2.846784e-15
5,8,-2.291842e-15
5,9,-1.145657e-15
5,10,-7.690821e-16
5,11,-6.019201e-16
5,12,-4.677424e-16
5,13,-3.908878e-16
5,14,-3.327119e-16
5,15,-2.907997e-16
5,16,-2.608161e-16
5,17,-2.361077e-16
5,18,-2.155605e-16
5,19,-2.011455e-16
5,20,-1.887410e-16
5,21,-1.774262e-16
5,22,-1.680501e-16
5,23,-1.566072e-16
5,24,-1.473048e-16
5,25,-1.399307e-16
5,26,-1.311582e-16
5,27,-1.227404e-16
5,28,-1.167607e-16
5,29,-1.103466e-16
5,30,-1.040698e-16
5,31,-9.795448e-17
5,32,-9.288877e-17
